id,stroke
32926,0.0717271931503378
70835,0.20318899811029
12608,0.650518437434988
3122,0.478373946332332
52536,0.435798442007224
14317,0.0713845200635433
20933,0.175563535320438
34028,0.0365440220735858
44517,0.404246365865989
68054,0.126399406493165
56952,0.175914349491492
13018,0.639598709920745
6056,0.593520998850262
55582,0.205230360631525
23744,0.434966854487251
51059,0.863129653302405
13192,0.229870890311565
23017,0.0995714288955363
42839,0.379189036286116
36800,0.11700062620293
26238,0.441947629792755
57664,0.310355311109178
107,0.745926849580878
68874,0.140922322736176
3533,0.100223046266275
14203,0.681535550826528
31044,0.569416341639671
19167,0.722252953517235
13854,0.487714745222888
28582,0.714691491404221
63436,0.581079336727439
30215,0.102010719507283
69565,0.278897444000919
1523,0.481703763392667
18240,0.0690046804448315
43245,0.216235816717174
8604,0.267929096296248
14338,0.0355299843490194
70962,0.325083505859951
50299,0.313877257171159
17273,0.0730953702871574
55594,0.402229398824139
58555,0.394773246366736
54333,0.801989285004366
63326,0.31594604060291
62612,0.195850638444415
36665,0.159710275025685
61093,0.325381381037959
49242,0.276076148395129
31028,0.437018026277708
59567,0.104126052444514
12805,0.0362149464632448
15271,0.792483319777275
37991,0.0982507703380607
51428,0.0370938756152596
49825,0.379350792261905
22740,0.0953300427942512
29557,0.311860237903698
31109,0.50492753207621
42073,0.541741291155208
28057,0.442391176882757
72309,0.150769007666475
17011,0.568895287638627
61541,0.0388745402898011
18554,0.667194042403323
67945,0.0755477235270509
33675,0.0653230448826612
9006,0.0360154705760913
53841,0.784407516934469
63266,0.0751642121260806
46741,0.0757071027116508
58987,0.0383280357029826
32376,0.0659657757235542
34021,0.189965358202067
25624,0.278595134886679
32527,0.286609741182368
24411,0.349873850990042
2574,0.0354200925742333
67827,0.0934251487131596
41394,0.2217047080745
40243,0.0373163995193302
33535,0.531062772804084
29738,0.217522715298699
791,0.419235061637267
17339,0.345761524322319
72345,0.0950098548094364
14562,0.49165346107976
54658,0.035023834516023
55372,0.110951806679595
5604,0.0354612398214669
45374,0.373998811587243
71267,0.0808369794312376
63230,0.184443377780355
48624,0.814130741083734
67497,0.712978836020374
33302,0.0648991399820063
8150,0.0585799058303191
41438,0.684892226409486
21514,0.176795597454005
37861,0.0487343640700393
56040,0.176496545464977
6963,0.327416262202006
47223,0.179613280325179
15858,0.051136020770148
47067,0.0735764399891427
59593,0.0415543708918098
43030,0.0791454837377025
70146,0.367664951022252
32374,0.432838697721532
70883,0.112965366312946
33161,0.0647059663590694
8744,0.598512395425501
30810,0.0620311618799334
17911,0.334027054456407
34810,0.0402010128806206
63271,0.205924528117332
43465,0.233217180274687
11620,0.794572628383977
2646,0.0507739512746153
1641,0.0386495687130582
64046,0.370918212561761
806,0.0894348586540058
53314,0.038822505155215
39755,0.180688617643478
48222,0.0556845226496502
5847,0.0551477875079978
2987,0.0354200925742333
71554,0.300136200434419
50766,0.0823006585314179
39073,0.590168764161759
24499,0.215793208186045
70370,0.249350706737541
27588,0.381154496396237
28318,0.0375745370924569
55395,0.3157670322807
61991,0.0751688224660411
34196,0.788203040127811
14696,0.370568471091474
46804,0.825409247262819
25521,0.769044271987032
65547,0.0830066871474138
35884,0.637990624611192
47452,0.0399277724737229
60374,0.690550568058716
49442,0.724733910301191
51277,0.0404820558583235
10567,0.267178798104087
48506,0.0434902083673463
69938,0.0914530954653012
55634,0.317058828711983
14187,0.856228497510997
61741,0.0554887435496798
50934,0.0359658002453676
39903,0.179060648198503
23164,0.184788890055925
29827,0.0365440220735858
17673,0.73845193269302
46030,0.328243724985794
4408,0.128254216316357
55195,0.216302208088946
48008,0.643369700174043
66291,0.268993036234026
60615,0.328783737562055
71110,0.453792733943202
3596,0.417756736967742
30374,0.784861848910178
56684,0.605797808801207
15735,0.289596334760233
47069,0.193076281019161
3393,0.040267705317537
30891,0.667349434801884
69859,0.289573469937366
63394,0.0795146502128195
24457,0.0968193183719497
35581,0.810407756873197
16667,0.0393309256202868
65581,0.161002235587832
52420,0.26504640108971
2812,0.719398962993108
8367,0.056973586632561
7793,0.0362149464632448
5885,0.282371006524219
26912,0.439727524122291
51090,0.211339194678042
20796,0.112810155218629
11463,0.0354612398214669
71306,0.140247078527085
25419,0.468103908463175
28672,0.268693876914547
57225,0.0622528792164759
62863,0.0558536556956508
63324,0.477838808800439
5409,0.0986906092370879
60670,0.734492456026514
52866,0.437637547192527
3198,0.163734397349345
741,0.482711341688948
4136,0.744612156007633
24114,0.633484428953799
50480,0.0574128149248447
71101,0.0722628725248958
55671,0.125915691910744
69919,0.0563622521426504
37226,0.174963633858951
29750,0.509633781500886
49274,0.0404091053895198
64749,0.0476773981929261
28508,0.263485962551518
13792,0.0550249153178223
26979,0.0395452102460012
23896,0.0362149464632448
20774,0.625987860920265
49472,0.310161366384888
50790,0.807735037834342
69049,0.335040061974795
14985,0.0653120555589062
24715,0.246746056975034
32053,0.0365440220735858
28636,0.31974984702732
61461,0.290484013451434
29576,0.0977719203509271
10827,0.750134312679323
71942,0.333175863598967
7963,0.219965401710896
6642,0.34233797998504
69125,0.232947415657738
39357,0.184334506751481
38843,0.0359658002453676
70817,0.119241347390609
69888,0.233619675969435
7657,0.150360305474345
53145,0.205614654448025
4772,0.147269112781384
36308,0.258598295517612
9759,0.271639229370644
33274,0.199269307216109
49707,0.630947341292776
56898,0.333725496564147
40595,0.184314121981752
46857,0.0654261140362747
35712,0.296123760370828
40365,0.0568310098109739
72159,0.108757140113592
59057,0.41808635167359
37419,0.749848041844087
39560,0.0492207425552573
17646,0.115493070618476
18156,0.296943556403008
35491,0.104062858879429
58219,0.035023834516023
41018,0.0962166733326307
12191,0.700151327265696
27686,0.0355299843490194
63968,0.568048481519985
28359,0.0387233057850763
45562,0.527226119339808
17576,0.0360154705760913
64300,0.0668234735833354
70639,0.0700086692086786
5702,0.0570084183059029
19008,0.0573047750766994
71482,0.179071563330328
28755,0.0630669317701151
2845,0.746080393488735
49994,0.0779370457771746
63440,0.535844807158702
59266,0.780076163469359
18471,0.0362149464632448
6456,0.789300974219438
70093,0.723493881540328
23805,0.164521404220993
64584,0.165307356194519
46350,0.131501978821683
41406,0.122361186373673
49609,0.126939860345979
66682,0.0913749863986928
41590,0.634421546413859
71233,0.109872601954744
46009,0.514459010561693
71889,0.203848851362546
64965,0.57173375232868
2006,0.0545122116982355
23384,0.280470586651728
21131,0.288419102086996
56148,0.321299401586225
14524,0.164763504845968
36579,0.190234127346955
46918,0.42740545040386
43858,0.649954276113699
18521,0.715461746520477
58675,0.216074863178577
48550,0.169369468891714
47339,0.370399262014668
35701,0.132006346797479
14235,0.155635684916351
28090,0.445324314018281
44277,0.293145239761972
34987,0.573347160487156
53594,0.153496053817671
60401,0.0483176707675752
35029,0.276539120394946
22218,0.847109660222019
11362,0.780917340547436
46676,0.179983654847809
68227,0.0396896069493414
48177,0.597917202887062
57013,0.178274741596242
3779,0.042147904533556
71049,0.146872020670363
933,0.0825948222458927
67376,0.17159909616114
10611,0.0777690774617092
60943,0.780180580079365
62288,0.0373163995193302
60283,0.743352810933358
19333,0.551210329909594
34228,0.0749298956644213
25554,0.0640513689178265
49858,0.156654305187597
67776,0.194754624951392
22506,0.341087097797255
47409,0.413577232544497
71005,0.0749021000684222
13126,0.693640861820094
15142,0.223527947567171
66770,0.095385348037463
48847,0.378853406764016
4571,0.212933220415646
58590,0.199189941711194
55861,0.416710322785396
33947,0.0547355278242368
8991,0.133352805808216
55662,0.315311945315305
5206,0.112148423994183
16294,0.430942846109369
52074,0.215505940901484
26827,0.650687706965357
20816,0.0855201529080634
50776,0.292247368829116
40072,0.219942416407283
24468,0.0398042475812632
26444,0.374643474218507
40687,0.330490375025072
37729,0.611086117491278
56997,0.279136515002441
7072,0.0587945044963938
270,0.10635219317857
15155,0.849233977432542
14610,0.0362149464632448
5941,0.519635081966156
28336,0.0362149464632448
48534,0.71190897222077
13050,0.21839569415518
1882,0.0367509804785476
62804,0.0515052476259271
69130,0.184051026452289
53672,0.318952268718031
34425,0.652022830999897
63643,0.0612907896796242
53199,0.786585838136183
61791,0.342346078298922
62667,0.578543977762384
28676,0.704109390437007
23833,0.499720541650954
51692,0.0404091053895198
66852,0.213442605785797
71546,0.169357387489867
66539,0.0987345305922134
7854,0.0362149464632448
5213,0.133976381341136
35059,0.743988445234443
11736,0.063258232478789
70478,0.338831221574404
45992,0.26963688228361
59844,0.760693802119853
16514,0.0360154705760913
70016,0.0715867261328177
30486,0.427455844446441
15124,0.0700713325612247
4363,0.143806250163562
59802,0.0880177170565423
5091,0.076582491519856
26903,0.495667923135759
43051,0.390978266713818
30777,0.245271063861421
38407,0.0717980340849588
11164,0.0911941575783712
41629,0.0686864392680919
9876,0.767580431726992
44977,0.729473630061036
69411,0.790278107051236
38122,0.279281368932284
7836,0.126480798383505
66109,0.316795480661873
12670,0.610914268337931
202,0.209205351062085
17089,0.0600256567181254
34639,0.840885576100168
23904,0.769606335002305
71527,0.240733207181933
2255,0.626669624168398
70555,0.329113397670304
61496,0.228685636039838
23826,0.209423915483285
56644,0.176740562414669
41316,0.039872611793176
35097,0.187338483289797
49101,0.0819997063141965
64927,0.0563517877093743
65297,0.0885730428992916
6522,0.0627883813502402
11054,0.062234635043101
33589,0.107195623877974
34552,0.0715903372389273
59776,0.658933180232718
56989,0.035023834516023
65770,0.035023834516023
21210,0.191205013903621
72619,0.276157870743935
36824,0.31471052069435
39111,0.36938309691221
71892,0.410169670039623
29735,0.407927560336248
47665,0.458081494152078
43440,0.172530499269322
31438,0.172793015696793
50655,0.0364752994122723
4200,0.0588666523071026
26843,0.0615567392691256
57611,0.783405068115564
40131,0.272175401530023
59288,0.223616136860346
41633,0.475980770593604
39790,0.0539267667931714
26088,0.229663185206809
2881,0.0589860472649945
60243,0.130653084830936
44983,0.0604233624932896
53628,0.0359658002453676
58663,0.491317066775709
44922,0.0775127118912897
13654,0.0492841007864679
32615,0.392565359494029
41098,0.152637562525094
45150,0.0713618000223072
8153,0.0880664645322933
68120,0.824105810269188
30624,0.0365440220735858
13679,0.220261430492132
63157,0.4434712838825
18003,0.0360154705760913
3114,0.0347496221187136
4589,0.166053602996721
1672,0.21040433499057
9296,0.601586125138407
17226,0.171397437650356
46212,0.26385364832806
70722,0.229230713198206
31280,0.0674494442924729
29601,0.0362149464632448
39941,0.670850705495035
43111,0.245339664501984
42845,0.504599149504386
3901,0.619934063403155
43001,0.351990091087187
63994,0.697590496727594
42434,0.0420074722146286
13063,0.0578533462542989
39330,0.411863812107769
2088,0.13106896899768
61476,0.329248031427251
56892,0.824440264444935
71950,0.346460260487689
16740,0.0417849067306334
69,0.457938277039834
69136,0.0845642583450132
30019,0.0568719155485737
44606,0.056453000593455
26071,0.200085769940058
61709,0.199938475719798
60458,0.505805821273033
38256,0.0394972643790959
5210,0.0872803974167897
28782,0.271034204928157
34197,0.243744665450652
42636,0.067292026701148
17108,0.14981295182864
66774,0.61648026534265
12967,0.0362149464632448
54136,0.302611727717852
26660,0.146297578785777
13234,0.0594260227666342
22315,0.160404474775813
10555,0.251138750943825
69453,0.0808318197082747
3080,0.0494987907671392
9757,0.162386581956548
44282,0.0374804008320016
10652,0.174934259048956
30298,0.370297710392992
72362,0.567352642775744
36222,0.0802522318908709
71102,0.630715196776088
11385,0.0744779845939858
14808,0.0395955210314347
62359,0.45384879864692
832,0.129775545198611
54316,0.181993725553579
67885,0.286871211539216
28667,0.81445054824126
33939,0.301195511892687
34211,0.0364384051163802
57271,0.238613871834084
10851,0.0628980173943912
59910,0.56669027382518
5624,0.0362149464632448
63027,0.0359658002453676
49652,0.063992329718571
72006,0.689673238776184
53218,0.401295035096615
59095,0.0349364412866421
59316,0.092784807968921
25710,0.256739003847207
24938,0.59080166822818
30623,0.360944765817471
66607,0.68647254939463
50,0.0361688204606576
24077,0.518935005635194
4717,0.106910968125645
53589,0.796541522198789
2631,0.194069773904302
46532,0.733456638542912
8457,0.068908923437741
17030,0.03672784062286
21433,0.0625988007474394
31687,0.212093420375078
19761,0.0391881046153293
13037,0.301895636952911
14193,0.263487914826208
12818,0.03672784062286
18125,0.257267826224404
22493,0.0498064744889443
9953,0.0445490598052907
24948,0.240186200803595
39885,0.416283971254948
60365,0.0564324476085146
5792,0.404684222753433
39061,0.0349364412866421
27646,0.093378506367192
29543,0.0410242541038569
65286,0.323845658305805
8280,0.0660436022072478
71687,0.196608137692473
50835,0.705145946592262
58414,0.523220090167351
55376,0.62330632695752
20641,0.0419531534024448
43020,0.69894649381684
71211,0.04563229947506
5312,0.819801704135465
63424,0.0638601428560623
65212,0.349916284215712
28092,0.130379748028984
13946,0.521699697337486
43452,0.0549851089687875
30761,0.297697420534419
19727,0.03672784062286
60294,0.0689770875143291
18708,0.386729589482043
37338,0.679126203750055
12165,0.844096712139634
46214,0.0606485509556361
70177,0.0533934093491308
51383,0.267978606389771
18991,0.0859697510003885
13601,0.248423003022861
15168,0.309249469970402
8177,0.580549961338495
64309,0.0546858440275416
4108,0.0839398713153232
16050,0.734612897236791
60610,0.739085465784876
60348,0.0603870092199175
60788,0.251475947664376
45836,0.50699139173894
6934,0.115967187206877
18371,0.201336885909496
72508,0.320476372286056
10685,0.0907391091816093
57205,0.248930544740533
47386,0.39621469952483
16217,0.422115477275891
16346,0.761542777067259
58151,0.363941006391685
20328,0.332943220932773
50588,0.791396661472856
10863,0.068409138376497
38482,0.808281877019637
56428,0.327965038149784
63273,0.791461888638343
59896,0.035023834516023
23265,0.0866505621512838
21776,0.21263345144263
72226,0.339690884675048
18316,0.77217631950772
14443,0.521004419411998
61846,0.568629412907423
69945,0.0450008661434836
10735,0.173974189983209
5491,0.083053040485839
30356,0.0661937164416442
17592,0.0707318576437927
50242,0.205284067426235
33524,0.423169933330929
46199,0.0707420657059599
64031,0.0395902102294294
32592,0.09295246235285
70750,0.514543328570249
29127,0.359469903279086
57820,0.366718555330097
4685,0.47475812027339
67795,0.479227555518538
19532,0.233613416681925
27776,0.629378271586548
62417,0.769688958378314
67311,0.406561231459884
46550,0.201103301262923
23712,0.436489005332694
67166,0.189970541509753
61975,0.316585125469853
39818,0.035023834516023
6363,0.0570102526738999
7881,0.736702593488764
30808,0.365719324963661
17810,0.0362149464632448
32233,0.0510593823825285
554,0.0378511999135234
51763,0.038822505155215
10447,0.795260579050826
15384,0.0385149606614605
29867,0.0660612621567102
9838,0.0929348307788189
58232,0.314111968993823
68341,0.260322560511027
33922,0.0679104334437309
51048,0.177183475091562
61027,0.300823789822519
46950,0.199866178148576
62216,0.784420301478463
45603,0.229166566407785
33985,0.0922201389047627
64280,0.500379164830513
19310,0.161358365778179
51137,0.630211057853701
32179,0.0778338936683436
60686,0.0614438764821754
31239,0.29439334994568
45784,0.0742473343237832
11768,0.308624478013799
9232,0.48898189185899
17286,0.316713540311362
71418,0.1145046034579
52231,0.061130548007381
24243,0.0651084927378139
57073,0.242151526176317
67021,0.782821191459684
21088,0.0616478404926008
46040,0.699890550837386
72176,0.266717639283623
21273,0.557151711423428
55405,0.721345072942095
48269,0.0812554239828292
12262,0.0362149464632448
21137,0.607356542694624
31764,0.43928063150833
11204,0.266320830279299
43531,0.618805172800857
17112,0.244530478517803
49880,0.23680074979667
25466,0.070858911718367
25467,0.0898385835971108
4759,0.049249681212994
65052,0.063547223024703
45690,0.459548013295328
64100,0.328108256912224
32136,0.783765922991083
27038,0.205070222749997
66179,0.350431449159657
45479,0.246176769181664
26642,0.0662829249035901
17831,0.187294303965878
19169,0.0362149464632448
41832,0.0639576156388368
58994,0.0387992300305246
38882,0.421639114765107
57877,0.187606075363727
38546,0.791093272799777
7360,0.166294328545746
59234,0.705119619425598
12984,0.252695678637023
33840,0.222138215988632
35496,0.0758983702557008
30540,0.0722080062641448
52202,0.0359658002453676
29993,0.502228181752624
53485,0.389531662392561
40501,0.257586395129225
62195,0.0671679666488833
46816,0.0874957759271777
48744,0.199672740961337
45705,0.206504047241886
49725,0.371874978907117
37535,0.136873512138759
20863,0.0682087312123479
72145,0.476607722359629
56773,0.375768188227206
71014,0.26560030843404
60018,0.409816141474027
24549,0.836777856514988
45953,0.200473784066013
22545,0.0362149464632448
19807,0.0982990924661212
3214,0.0516096887013563
3991,0.175442394203933
5483,0.120274803832533
63124,0.160224092920358
69164,0.660315293261277
1220,0.0352248348150178
49259,0.0611605140184712
66846,0.0905260740138331
8021,0.277978955036301
29124,0.0615237290936757
47389,0.0359658002453676
1535,0.124035085718515
37069,0.318027604292514
17568,0.123689340991674
14106,0.123531547938079
3068,0.0672293344616384
10490,0.0956962399664005
12660,0.798593965941348
66956,0.0444961133144186
46789,0.219747521652418
68274,0.522755278027664
55383,0.223408595102642
26564,0.0362149464632448
58117,0.0412669774735988
65759,0.710986543062221
65785,0.448622345577173
56640,0.0653241933917059
16720,0.377014639892541
44734,0.0521237918356205
65018,0.592264538187914
24206,0.0420687776851061
41231,0.397816763049753
70611,0.269302596700165
37272,0.833423701674502
32393,0.0634089473064037
1798,0.105901252078715
62654,0.331073085021702
69433,0.465268273684633
45298,0.0831539495973848
69624,0.0572770808861419
68716,0.169011916852653
8314,0.146359121139313
35947,0.0583114071473022
42049,0.0349364412866421
65148,0.0364752994122723
12654,0.411120942304721
38879,0.0386154057052747
6800,0.0666617959759759
62476,0.242848310838236
55118,0.0359658002453676
18533,0.67672516395289
6552,0.0891955773218977
33014,0.575339828959858
32925,0.207071092107849
58081,0.267184151776592
9794,0.318606960518952
26003,0.0362149464632448
1639,0.0761875037837663
46413,0.415442967937164
49618,0.503466029163751
71970,0.304286857193144
47853,0.061210485297449
21694,0.384170423220622
71400,0.0564321551095695
45106,0.0517990997408423
60866,0.0405576250667874
54559,0.628135304024696
16604,0.160180264503371
67670,0.821489395782928
54978,0.196091066215463
11495,0.0398289453212384
32061,0.0656175013592775
22366,0.202683317303676
63823,0.134928009080996
53599,0.743691368258043
45598,0.267917327552187
58369,0.0364752994122723
63012,0.629305201432204
26464,0.776403897196278
29498,0.0606538819461763
23303,0.328043355682734
10194,0.780183122685635
52846,0.202000423209943
72679,0.253599445268849
14661,0.304241805830025
55873,0.0420424963189024
4662,0.095250474336447
17328,0.0354612398214669
42006,0.137088346484435
23503,0.535513315612419
19125,0.0867780851017448
61148,0.62557488986357
58467,0.680936728711624
36917,0.825123590904254
22311,0.127777051133979
44046,0.0377071860897791
9411,0.276045655379996
56244,0.311651184073479
39819,0.417753403582654
26420,0.232530002555806
33629,0.564052666050108
41067,0.053221096653516
69378,0.767872396143728
52851,0.334953556513154
5783,0.0640591698303337
54094,0.0420424963189024
21755,0.772738052519241
64183,0.0586772208460527
39403,0.220418063074862
5667,0.847645576290939
69463,0.339179023754626
56120,0.0474201698306383
13463,0.284808618579622
41926,0.510174757782471
30390,0.0391091491927861
35863,0.166166677801647
34868,0.0368462333836067
45377,0.262139496399542
26747,0.49050008032202
1058,0.062338766268195
23145,0.814705428896134
19541,0.330936083557077
58995,0.516462166642038
60910,0.0363685386407635
72681,0.714875187800158
37621,0.231209418532211
54638,0.288759523704738
41410,0.0384664980447478
32079,0.0370613975501775
8324,0.0415019853208444
34142,0.788019007072375
1195,0.733097284399937
17109,0.0366203687734937
8480,0.775526752840771
17867,0.0681834633634516
54209,0.0538908855552449
63573,0.071461433052006
67978,0.731876591946804
68869,0.251906810879333
12288,0.0748349095580196
70829,0.213033485230218
5962,0.0362149464632448
54357,0.198946066509232
42199,0.439865003555376
62420,0.223371794397067
40937,0.145218868748941
31561,0.710920913770413
59097,0.148282014549554
4150,0.362171013286593
42820,0.0622420750967921
25360,0.0736433859250229
34193,0.123084825463001
39950,0.328520608904919
7883,0.580888458702526
43783,0.0349364412866421
14793,0.0592302795121065
360,0.345617904638029
12779,0.140314117556478
29562,0.03672784062286
22204,0.362589631488576
70290,0.345022178922877
56633,0.511578473395069
60398,0.160558223334106
9947,0.502267657491059
47142,0.284096220215941
63378,0.609209510044187
26793,0.507991776629951
51095,0.238292487329728
15700,0.0737915150527952
29603,0.177493678083989
14482,0.380711726628439
2586,0.338115372507474
7646,0.217640104443265
60302,0.049777144817046
1980,0.294143674007543
60362,0.589499837453664
37558,0.597903439750807
34442,0.129439090816484
27210,0.313996228587579
23737,0.665694830854535
40017,0.51440959281287
12428,0.0408450274540884
151,0.0946550129205777
10904,0.709291908749819
46701,0.0364752994122723
42155,0.384973115926781
688,0.0740895881710458
49069,0.0531506550845124
24752,0.188731959724295
65977,0.571033708277453
28718,0.25002914116023
22421,0.776561910927252
54587,0.125305445647829
49854,0.223638614023665
26980,0.195641082082504
62631,0.0444961133144186
17392,0.271114063376807
40558,0.432904611578468
33720,0.0365440220735858
43125,0.840207816888586
31711,0.216558862206698
17811,0.362290886150554
47135,0.686080223916333
44730,0.713912006017046
8868,0.0549958534649795
6674,0.173643493685672
27292,0.0355299843490194
53060,0.0785713947668148
40111,0.139551269520937
10750,0.0604947197189454
23147,0.081828191066369
59154,0.573746580589638
34327,0.0681232862791309
3649,0.0833260574952821
16680,0.53730033349913
9237,0.20609781066713
61295,0.62762235126559
19224,0.563241591102884
2272,0.0531485611661425
30295,0.0925599992574938
26740,0.03672784062286
68855,0.626173780432726
26123,0.709950668013969
60232,0.039457999836608
13035,0.0396260783049522
45720,0.0386349175929134
7708,0.369445254991748
57352,0.0598923471905871
25493,0.0360154705760913
9047,0.0562912215775371
57988,0.270820715333218
63101,0.205455491853549
65821,0.209265823582846
58137,0.194129579893376
41658,0.339135494447012
14682,0.152742916933951
57014,0.0359658002453676
11609,0.728822623576216
26840,0.291812443915895
53393,0.152659374156483
20970,0.110991010486449
28079,0.076391735244075
58832,0.296158834378154
68666,0.25349599847686
61449,0.0406064891222258
47325,0.279832675789304
56933,0.777244890388408
64806,0.417306369085108
10343,0.0719306284846297
57913,0.776835126092994
66693,0.252415703755449
40659,0.576172493348587
60798,0.0982587858969306
34699,0.0398827694527986
69606,0.613911269830711
29417,0.49639228347425
52408,0.32868697890165
44770,0.75264036900138
47021,0.0374804008320016
59286,0.0421524678324816
69485,0.0603774084596963
54509,0.0834746679600275
54213,0.667770922669405
343,0.0845935717275158
45523,0.0497150014109078
46899,0.316021266348792
44480,0.707414755137783
52184,0.333019165655033
48860,0.194623154125062
3546,0.0767178375062545
71106,0.197525004974953
56392,0.0720582847019457
61268,0.195191190147277
48902,0.575107527348896
57997,0.0415123048615375
16196,0.305326264199114
65725,0.244235631428008
15805,0.517345778301284
30965,0.700560116220942
52230,0.608107168360226
64096,0.775738041549752
56379,0.0892677338491387
30392,0.0365440220735858
45558,0.248116141764535
30135,0.268378837405622
12531,0.0589025800082968
51974,0.085114733154736
67060,0.24918907439778
32591,0.371347351929502
35745,0.403130604525425
31491,0.108197469032779
43769,0.0546018676170533
16814,0.235785751276946
55989,0.110785128580299
23602,0.770204901829195
11821,0.203512635105548
54627,0.280557128956817
24063,0.140565221368833
57163,0.271413714198993
49683,0.44285948584383
68802,0.0603774084596963
4761,0.0647851620610349
70888,0.0671477091367019
50902,0.536901953283519
40316,0.747825002823727
46542,0.212479709189965
2724,0.0684172243063342
8113,0.0865776303239431
6336,0.188892002017798
44767,0.378714691116648
9392,0.0362149464632448
48930,0.79273599667992
48701,0.390495824404395
47666,0.0730390338096282
68868,0.0642267517781743
67493,0.248463616584333
48171,0.201659905218249
69129,0.206848654845305
31975,0.720451631814072
22819,0.17604155700064
39924,0.395641112987632
6123,0.218752811926199
53940,0.648279336169256
72267,0.195373392313294
14215,0.462747441465488
59921,0.751883999498505
33643,0.706703793205972
18621,0.0654312546203431
47715,0.485201248753579
34817,0.0588077031800826
64792,0.0352170893720636
66141,0.292926361590092
25120,0.356224856419893
60390,0.331865434402285
20509,0.0362149464632448
13649,0.0429788140448488
64780,0.0714138226338149
9942,0.31222424563735
33581,0.0806745117101441
66641,0.610849278480392
51984,0.244595165418957
63086,0.0392691969226654
69880,0.133422162007291
27429,0.71647392571439
23668,0.0402619778970762
12580,0.174658330401752
10801,0.732649730575925
22839,0.466012925096936
1467,0.205880085768928
55369,0.0610807028370545
62253,0.209933974584179
6074,0.73049127571946
27250,0.282505398880136
51728,0.204438484323613
30366,0.214772750147282
65971,0.049777144817046
11805,0.374366942770176
68000,0.469041867303937
35592,0.0418751272590645
64571,0.137356921218739
64219,0.650762432188786
34337,0.306824914446418
63240,0.694531453925706
31634,0.276132701133632
68850,0.172435184366554
46690,0.23241608735168
24391,0.0422628904031716
12847,0.466144526961573
68466,0.741485531611385
66599,0.666144318461298
59329,0.641722958626283
41107,0.0526973922817783
1634,0.0562090877658741
72868,0.281975159202568
14375,0.0637892882256961
55093,0.147866103647133
27871,0.0355299843490194
30834,0.307175858766277
21406,0.243715477910774
36328,0.257404621766496
51455,0.211331862217998
48819,0.372275979669983
52750,0.363823064442818
42742,0.0349364412866421
47839,0.387552464545769
51463,0.228327210669429
52194,0.0352170893720636
67362,0.057616606607232
31073,0.0363428019516467
18780,0.0821425839745065
3453,0.793166515213855
43572,0.186196420834115
19604,0.754852768709091
42640,0.0593343576260177
69156,0.629871426446214
55109,0.221598173735716
20206,0.538474542079536
46657,0.101957145431196
46618,0.589060468252902
816,0.036663401979115
31466,0.828832383394656
44406,0.0434558144116085
52518,0.0441435486283935
49443,0.235899465893983
66942,0.252004931770904
18489,0.328509033769714
69207,0.0602692620106762
71755,0.783882503293228
23901,0.0451198862654935
55911,0.67356690746384
38193,0.276536968656627
55210,0.750264108577545
51213,0.250598608454937
63053,0.0374804008320016
42776,0.192030408429177
62724,0.410804656154715
57473,0.61205904255754
63726,0.73033114137965
45129,0.247582525158269
48803,0.0801833228431507
49522,0.0566932341485126
61001,0.189002290625567
33638,0.0898580813100381
65498,0.39759919806605
64618,0.0610947205300503
32307,0.0365440220735858
59365,0.416611355995155
14301,0.345564996029382
20183,0.03672784062286
33392,0.0660285891342817
17475,0.229975145241348
66107,0.0349364412866421
71190,0.173063696171633
67588,0.311863443330803
4606,0.298139001337739
21550,0.108015715745232
61292,0.0614846420665014
32873,0.419778819094831
38773,0.313517318125825
70065,0.0455000024272896
3505,0.143366568433594
45234,0.398968059326038
39861,0.146766879261708
24205,0.609114284232375
377,0.71980182797887
71402,0.253896165702109
36324,0.0845714167252999
65355,0.0388745402898011
43955,0.161732099574892
21191,0.441161821875578
6030,0.388834715536895
4854,0.0515973564169217
61458,0.0720122029516555
64070,0.631726586322462
43374,0.160545478214993
69149,0.674661610441383
1381,0.119686098805513
43217,0.633252434780367
52170,0.442790942953352
54078,0.668085668979862
13157,0.484890283061177
41167,0.367710057990591
17471,0.346636754997865
62472,0.545530927829569
56363,0.723383899558165
62130,0.70101345637792
33882,0.298342710096014
64689,0.0620632742927737
14322,0.0604048924851275
69457,0.435596835666611
11289,0.1243222189005
14995,0.0808703490044657
42496,0.0696246626824966
408,0.278160018920782
72755,0.312796206820933
55647,0.102082759330379
10031,0.781890381277647
62774,0.232122007914378
14251,0.292449197414389
262,0.0581643546972667
44854,0.294618842301719
35208,0.0364384051163802
30291,0.30731060012787
71788,0.405890640229066
45885,0.452012961439366
32026,0.581054544393303
16688,0.814286106717116
46531,0.0871444108819706
71746,0.764033378890433
55806,0.0878668134565691
63820,0.0591411432079097
66149,0.546907100300159
29310,0.0580193103592288
69961,0.0647645834952758
39640,0.758312981367487
15337,0.105673827852983
13468,0.0755860301677089
64082,0.138382121616507
9436,0.473739533883183
60064,0.587900606814342
45242,0.742071667593366
1895,0.154706302195012
61016,0.339163895584599
25576,0.0360154705760913
53856,0.284364936428111
265,0.0435879396832343
23463,0.0362149464632448
22471,0.397251291959559
51242,0.19701529425624
46196,0.483093393335343
25552,0.0662216603552719
65233,0.576219267568973
22249,0.18222025779385
66259,0.0364752994122723
37014,0.0363469859724332
4111,0.764199382713974
19980,0.108322820043009
19395,0.152610174977848
